contract_id,source,chain,address,runtime_hash,bytecode_hash,dappscan_contract_id,fp_runtime_unified,assessed_swcs,positive_swcs
09c94fab91305ede9d98e1e577d89734c38e0f73c711afb24f678bd6f31c70b0,cgt,main,0xb8bf73550f251562d308882e032225a700a7b9bc,d138dad8dd8259164283f4b0e335a0dc,4e50882ecb0cbd5eaf00500c488eae8f,,09c94fab91305ede9d98e1e577d89734c38e0f73c711afb24f678bd6f31c70b0,103|104|107|113|115|120|128|135,103
09d3715b64ec2a6881501003eaa94fa3a6a76122656e069febc405ffce688132,cgt,main,0x0e1f95a95fde157d6da1e4b86f9bed7e700c8288,1b61e223b67be8d644227aa7d4d36bb4,b2a75cea77fa5b7d36a46ee0f7a0320b,,09d3715b64ec2a6881501003eaa94fa3a6a76122656e069febc405ffce688132,101|104|113|114|115|120,101|113
09ee8ceb7a8c716531bbbaeb09c40dc9820765c5115a7aa1b7a7eec127fd23c8,cgt,main,0xb037d91cff5db65532b45bbdf9498efd0bce702a,2adb07018ede2ecdfccdfac680aa0f54,1ad0b5f17766c65e2846d93134c44219,,09ee8ceb7a8c716531bbbaeb09c40dc9820765c5115a7aa1b7a7eec127fd23c8,101|104|107|113|114|115|120,
0a099d0699850b46d5a61e8475ea32d732524c89f85cd602073c10dfca2dac06,cgt,main,0xa33c4a314faa9684eeffa6ba334688001ea99bbc,88117461abf7b9686f45eda8fa2fb359,c058e4ee5ce8c49a13bd66530366a3b8,,0a099d0699850b46d5a61e8475ea32d732524c89f85cd602073c10dfca2dac06,103|104|107|113|115|120|128|135,103
0a25e3b3b876a9ae7cf9e35ff54694f415731af16febaedff55116ff2d64e962,cgt,main,0x81a47e985b7a133728e97efc7f9ec3654b6e73f0,c7a0c172a34b6b4d9a13e9f93f0e3783,efbfebd8f32f2c0f083e47a07adff4f7,,0a25e3b3b876a9ae7cf9e35ff54694f415731af16febaedff55116ff2d64e962,101|104|107|113|114|115|120,101|104|114|120
0a25f4525cadb48135b08f44e462b45ad7934410e9233bb4e45f27df04eff5e5,cgt,main,0x903643251af408a3c5269c836b9a2a4a1f04d1cf,b461598ab3336147d1f967b3d28b5bf2,0ec8dd595e4a6b70abcd860c314193de,,0a25f4525cadb48135b08f44e462b45ad7934410e9233bb4e45f27df04eff5e5,107|115,107|115
0a306e065a8eda4474fd9101485cff49c25488629d90325db1277c6195c4c9da,cgt,main,0x16a4ff536001405f2b0d7ddafc79f6a10d024640,3d823238bd5075f99625c8991a800ef6,3f555a6f3b24a75755415178207c0a1e,,0a306e065a8eda4474fd9101485cff49c25488629d90325db1277c6195c4c9da,101|104|107|113|114|115|120,101|104|114
0a6b273b41be08436387206be1dce9925ae151f07d85ffe7b96d9627f8f7e095,cgt,main,0x8b34fbc553db3462ad4909f2e5577cc22f63c216,66f5f8b948d81c71ff3fe9fbb33186b4,083b869c17e77544d953583ae8d0f4ae,,0a6b273b41be08436387206be1dce9925ae151f07d85ffe7b96d9627f8f7e095,103|104|107|113|115|120|128|135,103
0a7ddfb2bbe955f5fa6d13992c7d95154b9fcfcbd0696324e67295b05ee06bbc,cgt,main,0xe197529709d7cbaf31756c6d9b8742718e17fca5,a6583fa21e534d4e04b7fe8a2b06c231,1973651106fb55b9902bfab3e9b03529,,0a7ddfb2bbe955f5fa6d13992c7d95154b9fcfcbd0696324e67295b05ee06bbc,101|104|107|113|114|115|120,107|113
0a9f4f8e73317689b5ae4cf41841a0385277bf907cb96e022726a1b3ec3659d0,cgt,main,0x41b909cd4cda90f04d0aaf4097727544fd8ae47a,022191636e4ad80e67fc2464b40c6d13,2a49aa9a80b1dad44376ccf97f147285,,0a9f4f8e73317689b5ae4cf41841a0385277bf907cb96e022726a1b3ec3659d0,120,120
0ac880f7ca415e2434f65e442edc3e6d537a13494962d5f19b19b4555f3e438c,cgt,main,0x79ecdb8c66c6d9e6deb5ef361fb4c360a522f995,f3c6f1ae9b875f3be70b2471d3a0cd37,407faabae1317984085bbc36193ab35f,,0ac880f7ca415e2434f65e442edc3e6d537a13494962d5f19b19b4555f3e438c,101|104|107|113|114|115|120,101|114|120
0ad5c4e84cdec39c9f722bfcdddc81ee81ccba0cf8df4d12c1371ed05ffac398,cgt,,,22f115b0c8ae0aca6bfdbdde730ac4a1,0f2d6eb7f5bbe4f8df1f31649de85f5d,,0ad5c4e84cdec39c9f722bfcdddc81ee81ccba0cf8df4d12c1371ed05ffac398,104,104
0b1c999cf57135facb80264ff059346489c6c71295dcd81920af1da73c518784,cgt,main,0x015a06a433353f8db634df4eddf0c109882a15ab,7dfed44b8c4ecacec0375623554d9afd,11ac7fa4650e5bb3cde349fb80ba81fa,,0b1c999cf57135facb80264ff059346489c6c71295dcd81920af1da73c518784,101|104|107|113|114|115|120,113|114
0b3cab9e43b4da133d13dea44d079bb2062f4c58d88977e3b8820923868e860a,cgt,main,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4,b9c994d15cd1270352201728f24c537d,1b0917425459e2dcf8efb00f27a02768,,0b3cab9e43b4da133d13dea44d079bb2062f4c58d88977e3b8820923868e860a,104,104
0bb8ed21384dc58b5758eff53d3c3816ea1f3b2d594a8b40c85fcd1f031072ff,cgt,main,0x019d7e5ae8d2ba9a292244311dc7355058ab1b08,550458a7cea1da313c869923ed4bb411,aabf9a17af72e174a3a3ef52dd4259c0,,0bb8ed21384dc58b5758eff53d3c3816ea1f3b2d594a8b40c85fcd1f031072ff,101|104|107|113|114|115|120,101|113|114
0bc153e307372ef0db8329f9b1fca0710a616778f58fad65f0803a07172b3f12,cgt,main,0x98a31890002355fbe5231c60db4b1b6c28f45e90,c897a0b0ddf00d5caca457dcf48e1ba4,8f05b1f5bbbf085b14e9292b82c5587a,,0bc153e307372ef0db8329f9b1fca0710a616778f58fad65f0803a07172b3f12,101|104|113|114|115|120,113|114
0c0609a0065a2e3b7ef2559ee2d0f58615fb3e0c4c0a3da07dee2216360b2dd0,cgt,main,0x4051334adc52057aca763453820cb0e045076ef3,c0c182cf60e2389d89a04698e94cbcac,1bf799a44525f449a0470195127fd41e,,0c0609a0065a2e3b7ef2559ee2d0f58615fb3e0c4c0a3da07dee2216360b2dd0,104,104
0c0cbf1d761be0fa2e72778637c230d3e777099b1f6064f4caf719ac536c9e50,cgt,main,0x62854fc64d74b7eb5e4d0a2910e277ffb4d3d1e3,cb2acc6b3a91a881cec807cf7f3a7b7f,9b4259ebb3d1a32fc2c58c5f58a92cb7,,0c0cbf1d761be0fa2e72778637c230d3e777099b1f6064f4caf719ac536c9e50,101|104|107|113|114|115|120,101
0c10010867fa04f32a68fe5821953cd68fbab14f7c87671038add1246291fc2c,cgt,main,0xfa35645dd7d666f7f8743db98245518cdf348667,271ae2390052b80a2b7db571d1e6d3ef,474a33919c7c6f309cc79792dfe7280f,,0c10010867fa04f32a68fe5821953cd68fbab14f7c87671038add1246291fc2c,115,
0c5e987dccdf82ff43b0cdc67085b10f92df4cb2f3ea7259da47dac277f5bb48,cgt,main,0x90aa6fb2c2ab2c9e3fd5634c054d636c708cd5f3,84643b1e243e8a87170f96ef6bbdfafc,fcdb31454b118a7f00b6f3558381d182,,0c5e987dccdf82ff43b0cdc67085b10f92df4cb2f3ea7259da47dac277f5bb48,101|104|113|114|115|120,101
0c71bd3d5208f9a024b033995a8291331ca2a1531c5d4bf75dd239d2dde68ed2,cgt,main,0xb00b5f9a21b79901d687d6d952319af767a116ca,10114bf5058581c4ec67df56da7742b0,030cd64eb6d96fbdcf85d0dd1b95de19,,0c71bd3d5208f9a024b033995a8291331ca2a1531c5d4bf75dd239d2dde68ed2,103|104|107|113|115|120|128|135,103
0c82d9fdff9273632ecdedfd638bdf5881db78790ca2bfb52f35f6624fe00403,cgt,main,0x63d3d0215922b924c782c7b2a351ef8604e18da7,6af72820abe4ca89aa7e2c294a6d99e2,cc4fad3a236f61091830f018907c9ddf,,0c82d9fdff9273632ecdedfd638bdf5881db78790ca2bfb52f35f6624fe00403,115,
0c89cdd10124ccb6795fa2266d8cd63220c9f83495929c5d37ae51229a73fedd,cgt,main,0x58ca3065c0f24c7c96aee8d6056b5b5decf9c2f8,1693d77027227f31987db1192eeb9c7f,6c22131405fe80211d4dc5e44a3015a4,,0c89cdd10124ccb6795fa2266d8cd63220c9f83495929c5d37ae51229a73fedd,103|104|107|113|115|120|128|135,103
0c8be6cc5cfdc08846a3a37cd595c69a3a584972a7875bb75b4fda3192d75033,cgt,main,0xfef736cfa3b884669a4e0efd6a081250cce228e7,de9e8b36ff57cbcc939eb1b869bb9c28,fff45105bb4f93a763326255452770c7,,0c8be6cc5cfdc08846a3a37cd595c69a3a584972a7875bb75b4fda3192d75033,120,120
0cbfa7a6f6399d1204d568258272b5edea51a30534554221c8142d3f8ede2fd8,cgt,main,0xdfb4524b1c1fe01075fab0bb4e16db991d58a3bd,38b82a68391696411282927b791bd541,7a3a7bfb75306c444f649580cc695534,,0cbfa7a6f6399d1204d568258272b5edea51a30534554221c8142d3f8ede2fd8,,
0cdbf0cfa51917dc0744c395bcf9b63b27b9b1c86de17ddbbd03699d685eb599,cgt,main,0xcd8fb4d52ebc4eebb43cd984cb0704d9aaddbece,f890bf57381afefe85e5d81b51d5261a,fe46d51cf13c30aecd12ae38678be5f3,,0cdbf0cfa51917dc0744c395bcf9b63b27b9b1c86de17ddbbd03699d685eb599,101|104|107|113|114|115|120,
0cfdb5942fd4ca09c977417ed031d96ba1b2d21514ac095b4381967e2167532d,cgt,main,0x6a995491c251aa7d280cf321170e6279dd563058,bd0acf72a0e89d1a665ce8dd76e36677,005f78a08541a0bb5779580092520081,,0cfdb5942fd4ca09c977417ed031d96ba1b2d21514ac095b4381967e2167532d,114,
0d1613cfc60bb3780fc8bdb6398d622a1c34a277b8f33cc66909a2bb612ca01a,cgt,main,0x01d5d0108589f3c52fcce6e65503bb6515e66698,822af950b507faf7fe56fa5d18b51178,e6238c1db7bfd1407b21ac667fd17564,,0d1613cfc60bb3780fc8bdb6398d622a1c34a277b8f33cc66909a2bb612ca01a,103|104|107|113|115|120|128|135,103
0d9ebff5232e6d5cc4ce44f6ac6f7b3e44bcd0a097c11f7de60c86eb503fa4ae,cgt,main,0x8015302bc5163b9fdaf03c1c952cbe5d21dc6d4b,a41bd3f35c55f6a800b0ad0c56f26626,2e85c3ebb13e20db7776e89099497bed,,0d9ebff5232e6d5cc4ce44f6ac6f7b3e44bcd0a097c11f7de60c86eb503fa4ae,103|104|107|113|115|120|128|135,103
0dafc25035350887970360e1844269e50b8a2c2cec9ac2e87093de21109899f9,cgt,,,cb6276a84dedd64fc2f53e221b0fa7cf,,,0dafc25035350887970360e1844269e50b8a2c2cec9ac2e87093de21109899f9,120,120
0dc4d21183a36fc3f618e90b88d86cc219b10df233fc92383ceee45ff082ff0b,cgt,main,0x3d5894b6801221bf296a2ac2d6ccf5ea09ce399a,ae569b569f4fade30bb986e27a61e862,b52abf777eb4ea4be0eef6c2ca6b18ae,,0dc4d21183a36fc3f618e90b88d86cc219b10df233fc92383ceee45ff082ff0b,101|104|107|113|114|115|120,101|104|114|120
0ddd69e85c96811dc68c9bcf9c9ff32bb931db9e422f7ea6ab8a194e51f2dd8e,cgt,main,0x957b9dc190c4391a1e07352df34e1ec02077f1ec,0d0d7aea2970e620cc14fa4fba2dbe33,0d1ffcac90259bddf1eafedb2c2da8c7,,0ddd69e85c96811dc68c9bcf9c9ff32bb931db9e422f7ea6ab8a194e51f2dd8e,103|104|107|113|115|120|128|135,
0df3c5b2c85328e611b57d397c57d303c92f25dab5452dff162b17fcbc975aaf,cgt,main,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,c0991a665286852c6041bfffe8644b3a,fefff3f814c3dba946c8a4e170f1da7b,,0df3c5b2c85328e611b57d397c57d303c92f25dab5452dff162b17fcbc975aaf,103|104|107|113|115|120|128|135,103
0e323b30210be339c830a83bfa34b8ec60077b2eb8f58bfa39a8c8f4b778fb0e,cgt,main,0x0bf4ee4a8e49965d89aed61fa63fb203950e24c5,6666fdef97f596a7fb2d47e22c8b7d87,62aa5f1166a9bad5356a529747d53441,,0e323b30210be339c830a83bfa34b8ec60077b2eb8f58bfa39a8c8f4b778fb0e,114,114
0e6f439e79c6799be41796b64c34faa6a583aefd58475e4bd620ecd88b0635b5,cgt,main,0x9d31ff892f984a83e8b342a5ece8e8911ed909e0,3e08565178c9a6d9e5ad8f51a22f2209,60fc7c04291f44b28cabcb5aa2923940,,0e6f439e79c6799be41796b64c34faa6a583aefd58475e4bd620ecd88b0635b5,101|104|107|113|114|115|120,101|113|114
0e990c621c560745dc4ed868067caa38bbec260971cf9ee7125c05ca276a5124,cgt,main,0xa623bca1460bb9207aa8b4ad00faea3f30f0c549,7236af7499f276f0a97758e871ce6fd5,023dea1832f513fca674ebdd28e61733,,0e990c621c560745dc4ed868067caa38bbec260971cf9ee7125c05ca276a5124,101|104|107|113|114|115|120,101|104|114|120
0eb2285388acbb3f0365e28e4829aa799b1b307dff35b768083868437f37e052,cgt,ropsten,0xad46abcafa2400f9f77411bd4d22a1777adb1bb0,31568c253204d5146a5305f989818e40,,,0eb2285388acbb3f0365e28e4829aa799b1b307dff35b768083868437f37e052,120,120
0ebf1a00f96ce20010cbbab916af47591a73200248d5426cae69167b77b8e6af,cgt,main,0x60b1bfaa999ab532df3ab804b43ed549a8636501,77feb72b8eea1a1819acb2d875379147,837acc16c3a35e61282709b8e408fd2c,,0ebf1a00f96ce20010cbbab916af47591a73200248d5426cae69167b77b8e6af,101|104|107|113|114|115|120,101|113|114|120
0ecbd4239e1eb10f32eee21c2b0c6df9e4b7487e4cd8d2b3040045c45ea8a0bd,cgt,main,0xb33812b316e0c454039a3b48d09dfe97d11683cc,3a97d5633830291421a4fc3528f257b9,0558f8d47a44f6d757f9c6e712935ee1,,0ecbd4239e1eb10f32eee21c2b0c6df9e4b7487e4cd8d2b3040045c45ea8a0bd,104,104
0f32ecb74078f723b740ae1886525f1851f9ddd1ac4a8f9534b00e501eeb1964,cgt,main,0x9da7902394fb19ddd340d47398d35e3405bf79ec,76e23ba7954e2de5e2df15b62fd5c038,b7d320048ad7801d61de5a5644dd5ff9,,0f32ecb74078f723b740ae1886525f1851f9ddd1ac4a8f9534b00e501eeb1964,101|104|107|113|114|115|120,101|104|114
0f3688068078fe72ad5e22b4fb4995fb32a335794749d717c24945d381e56620,cgt,main,0x5bc7e5694ee5d6ea32a0da36efb56a177190a53a,e7539a6bd056a041ed903ccca6829cd5,a0269a62a607418e2bf55b077c72e049,,0f3688068078fe72ad5e22b4fb4995fb32a335794749d717c24945d381e56620,101|104|107|113|114|115|120,101
0f5340b0615343dd9bc5ac6a77512e78587b11f9c294b81c5c629ee042d4d9f6,cgt,main,0x0a43edfe106d295e7c1e591a4b04b5598af9474c,5d672ebed374d2fec897955a8460770b,13179471e4bb8ab0f9a4379e3a5de40d,,0f5340b0615343dd9bc5ac6a77512e78587b11f9c294b81c5c629ee042d4d9f6,101|104|107|113|114|115|120,101
0f63fb24ed9d74ce8e3260fe0ed94e26ede8a68c6d34f8a5d771d73f991b3c86,cgt,main,0x2c4089c8bae4b9364d830755874c657401ea6e9d,8e0f614597ca24ab09387070c6f278f0,c5f77bc74dfd4c264e650a42c35e0fce,,0f63fb24ed9d74ce8e3260fe0ed94e26ede8a68c6d34f8a5d771d73f991b3c86,107,107
0f837e9da28625d94a86ba42c0b5ed7dbfc9f01e0210f7073b89cfa43217a4ff,cgt,main,0x87d1ccf428832015d6108520d6d0909013753a62,78ce1987189da3985fce95f767f222eb,df45a75749d3211b52d4b30c1a93e9ac,,0f837e9da28625d94a86ba42c0b5ed7dbfc9f01e0210f7073b89cfa43217a4ff,103|104|107|113|115|120|128|135,103
0fa3ee900210d955384c72167dc574bef3837488bc66e6bba81ff66b6060c577,cgt,ropsten,0x503ddb685664357f15a368ec70eec54b79da7363,7b3964723628ef17ff1ebf1fe0689275,,,0fa3ee900210d955384c72167dc574bef3837488bc66e6bba81ff66b6060c577,120,120
0fcea01bb0dd5b9008b3b46903e1945cc0b4390ca0a9841741c969ba03d11234,cgt,main,0x53a54c442583d2e844733f179d142c32f3c004b7,006ac6e776e96c0b2b7fa3d7d7fd76d2,eed53d12682f0819425b6ab454e4275c,,0fcea01bb0dd5b9008b3b46903e1945cc0b4390ca0a9841741c969ba03d11234,103|104|107|113|115|120|128|135,103|107
0fd99def0b7e5994bc7c8d9fcec775dd92f780764ff33ee5964e80aa7b56abea,cgt,main,0x8b4aa759d83ec43efba755fc27923e4a581bccc1,9d43afb387bcb66df0f3a9f2921b8a2e,42d1e0299f88288b6742397020231957,,0fd99def0b7e5994bc7c8d9fcec775dd92f780764ff33ee5964e80aa7b56abea,101|104|107|113|114|115|120,101|104|114|120
10023a71245474f4c16384e1d2cfe1ac602230c4c086c5d4283013ad5b1c466e,cgt,,,eb1c7e3c88cb892d75405bb60ed722a1,db9d4a6e3137ec83d87e990cbc56bd40,,10023a71245474f4c16384e1d2cfe1ac602230c4c086c5d4283013ad5b1c466e,113,
100e4beecbeea73d8e5701748fe75d6b329d55ab02349fb54896072e9c706540,cgt,main,0xeacba276ff97853102c3d540b663c08ec7fbe0ed,c7764dbbcbe3ab44f7b8deef3bec708e,111a33d5879e2799051c5a48eaf2600c,,100e4beecbeea73d8e5701748fe75d6b329d55ab02349fb54896072e9c706540,101|104|107|113|114|115|120,101|104|114
10242b6240f5f58669315282483f4622ef44661170919c96c18400a846b39b7f,cgt,main,0x7f9af66163461009e9a4c57f6d3c6421bc47a663,69db9d03dd7812a227b61825bcd22b50,10f6b4f50ab2bfa1e1b5bccad276d549,,10242b6240f5f58669315282483f4622ef44661170919c96c18400a846b39b7f,101|104|113|114|115|120,
1028d4cb676bb08c978c0c37906a0f4665f8a11eae914582bec9a2031db424d6,cgt,main,0xa3d4d7df3988d48c48728787cb5910a8a4cc4d26,d5b62aa3497a34a34f2543e970f04717,79ef82e853ceffcbf821144843964fc1,,1028d4cb676bb08c978c0c37906a0f4665f8a11eae914582bec9a2031db424d6,104|107|113|114|115|120,
102dbcb5bc03f6c6d223dda0b87393d5c4feec80b2f558bce66066e83169c13d,cgt,main,0xbd2ed3e85faa3433c068c7b3f9c8c7d839ce88d7,cc924dbd4cba17d0ffec8b2fbd8c31dc,a09744806ddf3f20bd284046a96bd26d,,102dbcb5bc03f6c6d223dda0b87393d5c4feec80b2f558bce66066e83169c13d,103|104|107|113|115|120|128|135,103
10345e44463fc83e6576bc698624f575fc79c261862c69b3caac69cfdf3baa58,cgt,main,0xf4bc5351b3b0d200b619abeee90f862770c6aad3,bb173afb5f3d1dcdba1ef95fdad9ab64,aa641c2a113422bae5caf36aca04c8ba,,10345e44463fc83e6576bc698624f575fc79c261862c69b3caac69cfdf3baa58,101|104|113|114|115|120,101|113
109c9d1181a3b7d10e911bc8fe91303c86348b29b8b8d947048aceb41a6dc2de,cgt,main,0x9448b35b4c9eea695dedff285e0cd8bc6c65e2b1,3779705d555d865b00fb3442b63700dd,5bcfb71b09c39830877a3c0993d7f5aa,,109c9d1181a3b7d10e911bc8fe91303c86348b29b8b8d947048aceb41a6dc2de,101|104|107|113|114|115|120,101|104|114
10e63ca540ff1284ea13a6fa5ddae11e6e3feb3a768ed6ca70fd70f247d1f1d6,cgt,main,0x1d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed,ab227e6c7f9c01e69e2fb891e46c5fd2,3caa27835b86cd73256d21c8bb49c1fd,,10e63ca540ff1284ea13a6fa5ddae11e6e3feb3a768ed6ca70fd70f247d1f1d6,107,
110fddb06bc44f277b0d993aaf6140639b5361143964f6f72972a7b705c20748,cgt,main,0xfeac34425a3ba2fafbbeedb367ac5f4b4bb701d2,ac37818a15ea20fead374be60eec2807,98f6801e73fdbe7fc0bee0d9b68c9d36,,110fddb06bc44f277b0d993aaf6140639b5361143964f6f72972a7b705c20748,103|104|107|113|115|120|128|135,120
11306c68330f02974d50611755b59aed9cf21ca7fb574e422160db4dd563e9fb,cgt,main,0x87b0de512502f3e86fd22654b72a640c8e0f59cc,cbe5f2b36bb53405679fa89f6f3ba6dc,ee38ef08eb2f91a61b2a19c25553a9da,,11306c68330f02974d50611755b59aed9cf21ca7fb574e422160db4dd563e9fb,101|104|113|114|115|120,
11506ab956d3ee428870e2f80c758fdc1d7bad9000b4619593e1618142a5fe9d,cgt,main,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,53c19957939cb9d2ff0484e1ec0a4506,760d9060fe9cafe5110c2ee706b98467,,11506ab956d3ee428870e2f80c758fdc1d7bad9000b4619593e1618142a5fe9d,103|104|107|113|115|120|128|135,103
1180f54b355010247acfe691b868a1fe0cf79bd756e0d5f3cfaa995e39230aa7,cgt,main,0x4d33f3c3de7918c31517dec283d698bf4f17cd60,19dd1a2706af8d127bc263cad71f08df,458684a566ee189ebbe1733e722a8559,,1180f54b355010247acfe691b868a1fe0cf79bd756e0d5f3cfaa995e39230aa7,120,120
118d71f0a21a5230f7aecfb604afb2812d48f1126afe931c8630274589fab9e3,cgt,ropsten,0x55011de64cffc2c79007f6aa82ec1e6df7193bf5,200b27dd612d0c35999158a18445b7ca,c2f729a56136f45f9149662701a9aa0b,,118d71f0a21a5230f7aecfb604afb2812d48f1126afe931c8630274589fab9e3,135,135
11e8760192d92c2bee571fc1efd2f93d730c8058e91fdaf184709a281fa406da,cgt,main,0x94add786881a945e68f3dfd1478f586ba36769b5,470e4ce383af085d431c63f9adef80e3,0649a66e7d64798f7d4e3db115087a1f,,11e8760192d92c2bee571fc1efd2f93d730c8058e91fdaf184709a281fa406da,103|104|107|113|115|120|128|135,103
12587383b52245419b6bdfe41a2d6b84d68f8678ff828aef3b0c7b1f593ae888,cgt,main,0x8154ae317a767e69d7f427aebdfbdddadcd5cf48,1d400df1f94eb6c28901d0dafe190e9e,b1c6617f113d8c02c4438ed5e7c2183b,,12587383b52245419b6bdfe41a2d6b84d68f8678ff828aef3b0c7b1f593ae888,101|104|107|113|114|115|120,
12de4cb6333bca09a09a60c0c9594c617787d67923f436a69c95edc890c6f634,cgt,,,5943c66a94d9e019f225a6f051f33596,e99cb9d07efdb2efa9373d26a54bf0d7,,12de4cb6333bca09a09a60c0c9594c617787d67923f436a69c95edc890c6f634,113,113
12e86e4a7b45898c3ed138a894d916be617ac333ac52ba5d7cebc017bd2f305f,cgt,main,0x9bbb9387c9e2477a6b5d81afece00255875c48ce,ba341642089b12bb06c6ac63a8111ec3,da7350956ebc829fc130eb409d20535e,,12e86e4a7b45898c3ed138a894d916be617ac333ac52ba5d7cebc017bd2f305f,103|104|107|113|115|120|128|135,103|107
13050a796c20305461e4fd55d349b27a4146a4d139d48654a59423b44f2c7705,cgt,main,0x94603d4a41856bccb75cc3603af19fc161a7b6b6,1300a612c8e9ce99e7cab328b0cfbf7a,ba351114557a2edba7c5bb5ce6bdfdbf,,13050a796c20305461e4fd55d349b27a4146a4d139d48654a59423b44f2c7705,101,101
131156944d0bf31658bdd0ce60da77a2fd6fbdd3853c2729c955cb80ec103a6d,cgt,main,0xdb22939e20a4c41cd7e2b9b325ce452b36c80dd9,96ba754ccf4739429e0b53bf66ac8a1e,4d6d5af7a6b0e2f34e8c2ee53b4d2da9,,131156944d0bf31658bdd0ce60da77a2fd6fbdd3853c2729c955cb80ec103a6d,101|104|107|113|114|115|120,
133cdf42888f8f63638029a8260f26817b3962bec33f9fefe02f235f6ebef6be,cgt,main,0x1926a3254d6bb48f983d1890a993d618d1b6c9cf,22db005a79c36dd2483bf6c7d4189557,d011739edaec2b0c638bffae7114aff3,,133cdf42888f8f63638029a8260f26817b3962bec33f9fefe02f235f6ebef6be,101|104|107|113|114|115|120,101|113|114
134cdba598ba331717c21900addbf5cc8c1f9366396d4f7ed5a4af576842a820,cgt,main,0x981930b9c44fc164084491ad3e1c8568ba3b0fb6,e7bf444b9549578bb525ee312ec4df8b,928dc59f92fcf8f4e8ab49a3d50287d6,,134cdba598ba331717c21900addbf5cc8c1f9366396d4f7ed5a4af576842a820,114,114
13623005755c9a15db08fc0ec28a2f48f3f58df32faad95c122c68c346accf93,cgt,main,0x56467e038871dc7f2a6180cdebe1702cef77285f,fc31b54e8893a2c71645e150e44a99df,c8e909efd3169954d4cb57352f258b55,,13623005755c9a15db08fc0ec28a2f48f3f58df32faad95c122c68c346accf93,101|104|107|113|114|115|120,101|104|113|114
141aa7b62047e98dadba71db04e61b1cec4ecdc69c79d34e8b5129f96254e4ad,cgt,main,0x5d67888188772df8ed420e5be43820c9d98a8ef5,a332854d84fd225d5a02d884bfa0bc63,112d09c444af1b31aa9c681aafe80809,,141aa7b62047e98dadba71db04e61b1cec4ecdc69c79d34e8b5129f96254e4ad,101|104|107|113|114|115|120,101|113
144388c8bf656c47394c3adefe30a4d9fb901538df2d044dc946e23add49180d,cgt,main,0x66342e803943929dc47bca1d625f42c7c725b049,88f9deb31b44738c5bffe7adf941c8fd,3c2672af72a55d5d25112de5e024204a,,144388c8bf656c47394c3adefe30a4d9fb901538df2d044dc946e23add49180d,101|104|107|113|114|115|120,101|104|114|120
145808502d1cffc10ffb521749e442b07279261f3dd819ddd7f32a99dc09520e,cgt,main,0x6abd2b75ff5f306a4d99bfab1ff84b57bb9d23e7,49585285cc8ab4d9967cadae51d03c5d,c65d4bc61dd8e4780dab20bb03fba9fe,,145808502d1cffc10ffb521749e442b07279261f3dd819ddd7f32a99dc09520e,101|104|107|113|114|115|120,101|113
1469d91538d17c3005a01d7e7d69cf4531ca43e79007914578eec18bb940f5fa,cgt,main,0x9c169d81420aad7d8a0d6d9f295c3ba2c33575de,7731c6d3438cc689530445a122ad807b,420dce80fd40b3ae2091f128de3bde31,,1469d91538d17c3005a01d7e7d69cf4531ca43e79007914578eec18bb940f5fa,101|104|107|113|114|115|120,101
1481e8ae38e76ed553d5a5be8e67f13420dadbaf2cf054da329094c88b94ad48,cgt,main,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,ac26700143dfda496e54640da25dde32,87218cb74c74be25f78c4d548c9c93ee,,1481e8ae38e76ed553d5a5be8e67f13420dadbaf2cf054da329094c88b94ad48,103|104|107|113|115|120|128|135,103
150b3c7602c848ea3d4db260c3c6b73eafb2b014e2f64b5671bfde698cdce361,cgt,main,0x53848e6049e19bf83acba186aeb42117011becb6,8be7e5bb4698b9f33b906662571329c6,3c4e31eb5c7550f1c493c8adae71784c,,150b3c7602c848ea3d4db260c3c6b73eafb2b014e2f64b5671bfde698cdce361,114,
15371f17d5e94ed6e32b7275eb8a5c7adb6613ebf0769ffec8672a3343df4e17,cgt,main,0xadaac4cb430f4f4aa0d60741bc263f3dfec0790a,0fbeb8bdf64a69ffd9a3d58a66746aa7,ccb77a0e90d687085c6f4cf9a1443f72,,15371f17d5e94ed6e32b7275eb8a5c7adb6613ebf0769ffec8672a3343df4e17,103|104|107|113|115|120|128|135,103|120
155eaca08dc2eb62183d8349cfc57723c291a021fa7f09eb07b221ce7ff1ae10,cgt,main,0x3474627d4f63a678266bc17171d87f8570936622,d97639923bcb871c2f394a59ec68d690,fcde347c8f4d3c3c69fc6c8fd4c7fb51,,155eaca08dc2eb62183d8349cfc57723c291a021fa7f09eb07b221ce7ff1ae10,101|104|107|113|114|115|120,113
157e7d49dd06b199e8716e7654018b16f6d3b585d6ad57dc4c330f7e3097e84a,cgt,main,0xe8e506306ddb78ee38c9b0d86c257bd97c2536b3,01eb7d5dd201e68bea9250506f96ffbb,247c67edecb0b82b04b5fac5aa4773c9,,157e7d49dd06b199e8716e7654018b16f6d3b585d6ad57dc4c330f7e3097e84a,101|104|107|113|114|115|120,
